Index,Open,High,Low,Last,Change,Settle,Volume,PreviousDayOpenInterest
2008-09-05,2.725,2.743,2.6442,2.6861,NaN,2.6861,45265.0,71365.0
2008-09-08,2.711,2.838,2.6983,2.7503,NaN,2.7503,40468.0,70800.0
2008-09-09,2.75,2.759,2.62,2.6526,NaN,2.6526,44433.0,64088.0
2008-09-10,2.651,2.717,2.6173,2.6616,NaN,2.6616,46285.0,62916.0
2008-09-11,2.67,2.8275,2.67,2.7488,NaN,2.7488,48262.0,58056.0
2008-09-12,2.755,2.8793,2.733,2.7696,NaN,2.7696,56171.0,53348.0
2008-09-15,2.635,2.6893,2.525,2.5614,NaN,2.5614,48032.0,50931.0
2008-09-16,2.545,2.558,2.384,2.4008,NaN,2.4008,47519.0,49199.0
2008-09-17,2.435,2.488,2.3348,2.463,NaN,2.463,41680.0,46181.0
2008-09-18,2.454,2.5377,2.3585,2.4824,NaN,2.4824,37798.0,44839.0
2008-09-19,2.499,2.6105,2.4771,2.5997,NaN,2.5997,47958.0,42210.0
2008-09-22,2.5775,2.7195,2.5775,2.7038,NaN,2.7038,24909.0,39993.0
2008-09-23,2.699,2.705,2.5305,2.595,NaN,2.595,23225.0,37012.0
2008-09-24,2.61,2.68,2.557,2.5947,NaN,2.5947,28846.0,33765.0
2008-09-25,2.598,2.7085,2.5715,2.6973,NaN,2.6973,26581.0,29407.0
2008-09-26,2.6775,2.6785,2.5926,2.6651,NaN,2.6651,27871.0,23265.0
2008-09-29,2.6509,2.6509,2.3721,2.397,NaN,2.397,26850.0,19033.0
2008-09-30,2.4133,2.52,2.3697,2.4847,NaN,2.4847,28446.0,8594.0
2008-10-01,2.48,2.504,2.3109,2.36,NaN,2.36,27559.0,74165.0
2008-10-02,2.37,2.401,2.2435,2.255,NaN,2.255,38016.0,71031.0
2008-10-03,2.2459,2.2886,2.1875,2.2283,NaN,2.2283,29900.0,70162.0
2008-10-06,2.227,2.227,2.053,2.0591,NaN,2.0591,24951.0,70064.0
2008-10-07,2.0812,2.1399,2.013,2.0628,NaN,2.0628,27772.0,67194.0
2008-10-08,2.049,2.07,1.95,2.0298,NaN,2.0298,41299.0,59607.0
2008-10-09,2.02,2.069,1.961,2.0273,NaN,2.0273,41528.0,53965.0
2008-10-10,1.9812,1.9836,1.798,1.807,NaN,1.807,38035.0,47125.0
2008-10-13,1.8448,1.938,1.8448,1.9176,NaN,1.9176,39619.0,42479.0
2008-10-14,1.9435,1.999,1.88,1.8848,NaN,1.8848,36521.0,36015.0
2008-10-15,1.8886,1.8965,1.7507,1.7822,NaN,1.7822,36230.0,34281.0
2008-10-16,1.755,1.755,1.5964,1.622,NaN,1.622,32254.0,31974.0
2008-10-17,1.6925,1.7323,1.629,1.6661,NaN,1.6661,35180.0,30112.0
2008-10-20,1.685,1.7555,1.6447,1.7201,NaN,1.7201,23246.0,28526.0
2008-10-21,1.7445,1.75,1.6354,1.6919,NaN,1.6919,22447.0,27632.0
2008-10-22,1.6788,1.6788,1.5505,1.5709,NaN,1.5709,19763.0,25644.0
2008-10-23,1.578,1.6077,1.54,1.5778,NaN,1.5778,17880.0,24471.0
2008-10-24,1.605,1.605,1.45,1.4779,NaN,1.4779,16680.0,23308.0
2008-10-27,1.476,1.5295,1.4203,1.4769,NaN,1.4769,17826.0,22507.0
2008-10-28,1.4644,1.5165,1.4347,1.4555,NaN,1.4555,21573.0,17232.0
2008-10-30,1.555,1.5887,1.44,1.467,NaN,1.467,14116.0,10679.0
2008-10-31,1.4395,1.53,1.408,1.4413,NaN,1.4413,15419.0,5715.0
2008-11-03,1.4959,1.5175,1.3535,1.3625,NaN,1.3625,26304.0,69636.0
2008-11-04,1.3655,1.58,1.3215,1.5327,NaN,1.5327,36196.0,68654.0
2008-11-05,1.5289,1.5333,1.42,1.4244,NaN,1.4244,35790.0,67790.0
2008-11-06,1.4251,1.44,1.3235,1.336,NaN,1.336,32782.0,63737.0
2008-11-07,1.3405,1.3749,1.324,1.3495,NaN,1.3495,38712.0,59685.0
2008-11-10,1.3523,1.4421,1.3,1.3679,NaN,1.3679,24049.0,57666.0
2008-11-11,1.35,1.3507,1.2766,1.3059,NaN,1.3059,34045.0,52983.0
2008-11-12,1.2975,1.3171,1.2369,1.2481,NaN,1.2481,28299.0,49232.0
2008-11-13,1.24,1.3168,1.21,1.3024,NaN,1.3024,28346.0,46624.0
2008-11-14,1.315,1.328,1.2172,1.2391,NaN,1.2391,33708.0,45611.0
2008-11-17,1.225,1.2806,1.168,1.1746,NaN,1.1746,23468.0,44340.0
2008-11-18,1.1746,1.191,1.1294,1.1368,NaN,1.1368,23053.0,42014.0
2008-11-19,1.1406,1.158,1.089,1.107,NaN,1.107,23268.0,38277.0
2008-11-20,1.0915,1.1,0.9921,1.007,NaN,1.007,28105.0,35049.0
2008-11-21,0.996,1.079,0.987,1.0643,NaN,1.0643,21524.0,30045.0
2008-11-24,1.0849,1.1771,1.035,1.1425,NaN,1.1425,18636.0,26804.0
2008-11-25,1.136,1.1401,1.0748,1.0949,NaN,1.0949,24459.0,19417.0
2008-11-26,1.105,1.1875,1.0909,1.1798,NaN,1.1798,27821.0,10966.0
2008-11-28,1.164,1.1875,1.114,1.1462,NaN,1.1462,21667.0,2587.0
2008-12-01,1.205,1.205,1.099,1.1112,NaN,1.1112,13369.0,80998.0
2008-12-02,1.109,1.1467,1.0509,1.0583,NaN,1.0583,26196.0,77494.0
2008-12-03,1.0583,1.0732,1.01,1.0415,NaN,1.0415,29341.0,78367.0
2008-12-04,1.0371,1.0434,0.9621,0.9695,NaN,0.9695,31130.0,77673.0
2008-12-05,0.9695,0.9872,0.895,0.9012,NaN,0.9012,29243.0,78531.0
2008-12-08,0.925,0.9855,0.9238,0.9618,NaN,0.9618,32764.0,73899.0
2008-12-09,0.9605,0.9723,0.9325,0.9364,NaN,0.9364,37817.0,66404.0
2008-12-10,0.9435,1.0127,0.9145,0.9687,NaN,0.9687,38517.0,59650.0
2008-12-11,0.985,1.118,0.9681,1.0786,NaN,1.0786,42601.0,55392.0
2008-12-12,1.0552,1.0996,0.98,1.0777,NaN,1.0777,34635.0,55401.0
2008-12-15,1.0777,1.1673,1.033,1.0369,NaN,1.0369,27624.0,50250.0
2008-12-16,1.044,1.097,1.018,1.04,NaN,1.04,33408.0,45534.0
2008-12-17,1.0202,1.09,1.0001,1.0055,NaN,1.0055,29731.0,44446.0
2008-12-18,1.011,1.0475,0.9565,0.9629,NaN,0.9629,25887.0,41812.0
2008-12-19,0.981,1.0,0.9485,0.9693,NaN,0.9693,21734.0,38508.0
2008-12-22,0.975,0.985,0.876,0.8862,NaN,0.8862,20933.0,32548.0
2008-12-23,0.8825,0.9075,0.821,0.856,NaN,0.856,20175.0,27204.0
2008-12-24,0.868,0.868,0.785,0.7927,NaN,0.7927,16479.0,21588.0
2008-12-26,0.811,0.8508,0.795,0.844,NaN,0.844,11345.0,18442.0
2008-12-29,0.8501,0.951,0.8352,0.8745,NaN,0.8745,5213.0,16101.0
2008-12-30,0.8681,0.8992,0.8565,0.8853,NaN,0.8853,15436.0,10277.0
2008-12-31,0.8845,1.0351,0.8545,1.0082,NaN,1.0082,18568.0,5184.0
2009-01-02,1.04,1.1158,0.9669,1.1105,NaN,1.1105,30201.0,79168.0
2009-01-05,1.116,1.1941,1.1056,1.1824,NaN,1.1824,23000.0,80013.0
2009-01-06,1.175,1.2405,1.1655,1.1892,NaN,1.1892,33337.0,78020.0
2009-01-07,1.1863,1.2,1.0671,1.0764,NaN,1.0764,29601.0,76463.0
2009-01-08,1.0764,1.1139,1.055,1.0882,NaN,1.0882,32491.0,72715.0
2009-01-09,1.104,1.1165,1.0571,1.1112,NaN,1.1112,29140.0,66782.0
2009-01-12,1.1048,1.1152,1.065,1.0841,NaN,1.0841,39903.0,57204.0
2009-01-13,1.087,1.1764,1.0691,1.1489,NaN,1.1489,31622.0,51026.0
2009-01-14,1.1535,1.1901,1.092,1.1677,NaN,1.1677,50522.0,43813.0
2009-01-15,1.1697,1.197,1.1005,1.1742,NaN,1.1742,34399.0,38701.0
2009-01-16,1.1715,1.1945,1.1383,1.1672,NaN,1.1672,28674.0,35097.0
2009-01-20,1.165,1.1701,1.09,1.1431,NaN,1.1431,21179.0,32030.0
2009-01-21,1.14,1.1875,1.1275,1.1738,NaN,1.1738,28638.0,30433.0
2009-01-22,1.174,1.19,1.0397,1.0934,NaN,1.0934,19729.0,28375.0
2009-01-23,1.08,1.1721,1.053,1.1544,NaN,1.1544,23767.0,24537.0
2009-01-26,1.1542,1.2125,1.1205,1.1531,NaN,1.1531,17424.0,22658.0
2009-01-27,1.1531,1.186,1.097,1.1085,NaN,1.1085,17144.0,16784.0
2009-01-28,1.116,1.2124,1.09,1.1835,NaN,1.1835,13927.0,13195.0
2009-01-29,1.1865,1.2426,1.17,1.2309,NaN,1.2309,16795.0,9478.0
2009-01-30,1.233,1.2861,1.2276,1.2689,NaN,1.2689,14157.0,4566.0
2009-02-02,1.269,1.2769,1.0917,1.1492,NaN,1.1492,37484.0,68803.0
2009-02-03,1.1705,1.1742,1.1205,1.167,NaN,1.167,40367.0,65984.0
2009-02-04,1.167,1.2349,1.1525,1.2184,NaN,1.2184,36891.0,63676.0
2009-02-05,1.2122,1.2775,1.2122,1.2748,NaN,1.2748,38558.0,60721.0
2009-02-06,1.269,1.284,1.215,1.2507,NaN,1.2507,34804.0,61125.0
2009-02-09,1.2479,1.2982,1.231,1.2471,NaN,1.2471,39389.0,56854.0
2009-02-10,1.2482,1.3078,1.237,1.2439,NaN,1.2439,35772.0,51824.0
2009-02-11,1.27,1.3373,1.2543,1.2698,NaN,1.2698,38599.0,45446.0
2009-02-12,1.285,1.3055,1.248,1.2583,NaN,1.2583,50439.0,39946.0
2009-02-13,1.262,1.2625,1.1403,1.2063,NaN,1.2063,37502.0,35576.0
2009-02-17,1.2099,1.224,1.104,1.1118,NaN,1.1118,35949.0,32100.0
2009-02-18,1.1,1.127,1.054,1.0652,NaN,1.0652,33552.0,30230.0
2009-02-19,1.0662,1.1057,1.031,1.0986,NaN,1.0986,22388.0,28588.0
2009-02-20,1.0835,1.0835,1.0231,1.0746,NaN,1.0746,27473.0,25813.0
2009-02-23,1.0746,1.0988,1.025,1.0433,NaN,1.0433,21895.0,24627.0
2009-02-24,1.0425,1.1024,1.0394,1.0837,NaN,1.0837,18644.0,20782.0
2009-02-26,1.165,1.307,1.165,1.3004,NaN,1.3004,18712.0,11867.0
2009-02-27,1.3824,1.3895,1.3029,1.3725,NaN,1.3725,47693.0,63518.0
2009-03-02,1.357,1.3699,1.2725,1.2862,NaN,1.2862,34098.0,62628.0
2009-03-03,1.27,1.3291,1.27,1.3194,NaN,1.3194,27549.0,62247.0
2009-03-04,1.3235,1.3845,1.305,1.3816,NaN,1.3816,26748.0,62362.0
2009-03-05,1.382,1.383,1.2871,1.3127,NaN,1.3127,46044.0,59633.0
2009-03-06,1.3175,1.3403,1.2957,1.3322,NaN,1.3322,32505.0,56662.0
2009-03-09,1.3263,1.3729,1.2983,1.3351,NaN,1.3351,31065.0,54393.0
2009-03-10,1.3276,1.3622,1.2832,1.2972,NaN,1.2972,33430.0,52243.0
2009-03-11,1.285,1.317,1.245,1.2512,NaN,1.2512,28109.0,46849.0
2009-03-12,1.2526,1.3553,1.2404,1.3457,NaN,1.3457,43798.0,45449.0
2009-03-13,1.3456,1.393,1.326,1.3529,NaN,1.3529,33433.0,39955.0
2009-03-16,1.3474,1.3838,1.306,1.3673,NaN,1.3673,29126.0,38795.0
2009-03-17,1.363,1.43,1.351,1.4238,NaN,1.4238,24811.0,38255.0
2009-03-18,1.4154,1.4252,1.3356,1.3951,NaN,1.3951,30260.0,36368.0
2009-03-19,1.399,1.4653,1.375,1.4373,NaN,1.4373,28424.0,32734.0
2009-03-20,1.44,1.463,1.4095,1.457,NaN,1.457,21819.0,31508.0
2009-03-23,1.4552,1.5245,1.4533,1.4881,NaN,1.4881,19231.0,27525.0
2009-03-24,1.4875,1.5215,1.4663,1.5026,NaN,1.5026,19740.0,27764.0
2009-03-25,1.5014,1.5184,1.4617,1.495,NaN,1.495,18329.0,21030.0
2009-03-26,1.495,1.5372,1.492,1.5311,NaN,1.5311,19205.0,18738.0
2009-03-27,1.52,1.52,1.463,1.4879,NaN,1.4879,16362.0,14209.0
2009-03-30,1.47,1.4765,1.365,1.3799,NaN,1.3799,14760.0,11419.0
2009-03-31,1.38,1.415,1.3487,1.4,NaN,1.4,18779.0,5007.0
2009-04-01,1.4139,1.4139,1.3411,1.3717,NaN,1.3717,33311.0,78414.0
2009-04-02,1.367,1.484,1.367,1.4698,NaN,1.4698,38677.0,75140.0
2009-04-03,1.454,1.4998,1.442,1.4924,NaN,1.4924,41266.0,74191.0
2009-04-06,1.49,1.519,1.44,1.4755,NaN,1.4755,32783.0,73708.0
2009-04-07,1.4725,1.497,1.4406,1.4604,NaN,1.4604,29539.0,72381.0
2009-04-08,1.441,1.4993,1.4047,1.4396,NaN,1.4396,37328.0,68436.0
2009-04-09,1.4571,1.5103,1.4521,1.481,NaN,1.481,44253.0,61625.0
2009-04-13,1.4755,1.4977,1.394,1.4632,NaN,1.4632,39227.0,52487.0
2009-04-14,1.4581,1.489,1.4448,1.4576,NaN,1.4576,41530.0,47354.0
2009-04-15,1.45,1.4795,1.4,1.4468,NaN,1.4468,33648.0,46023.0
2009-04-16,1.453,1.4853,1.446,1.4743,NaN,1.4743,35519.0,41975.0
2009-04-17,1.4745,1.5276,1.4715,1.4927,NaN,1.4927,33200.0,40145.0
2009-04-20,1.4927,1.4927,1.3966,1.4119,NaN,1.4119,32747.0,37921.0
2009-04-21,1.4094,1.435,1.3631,1.4144,NaN,1.4144,26760.0,31688.0
2009-04-22,1.422,1.423,1.3705,1.3906,NaN,1.3906,23588.0,28261.0
2009-04-23,1.386,1.3984,1.3633,1.3944,NaN,1.3944,22043.0,25020.0
2009-04-24,1.3979,1.4475,1.3874,1.442,NaN,1.442,20669.0,21196.0
2009-04-27,1.442,1.442,1.352,1.4032,NaN,1.4032,16990.0,18986.0
2009-04-28,1.3992,1.405,1.3659,1.3977,NaN,1.3977,16798.0,14586.0
2009-04-29,1.4024,1.4528,1.4024,1.4484,NaN,1.4484,19599.0,10027.0
2009-04-30,1.4419,1.485,1.4419,1.4742,NaN,1.4742,19014.0,4830.0
2009-05-01,1.4532,1.533,1.446,1.5174,NaN,1.5174,36269.0,86081.0
2009-05-04,1.5083,1.5915,1.5035,1.586,NaN,1.586,35171.0,86689.0
2009-05-05,1.589,1.604,1.566,1.5722,NaN,1.5722,36225.0,86018.0
2009-05-06,1.5815,1.6371,1.5755,1.628,NaN,1.628,42057.0,82784.0
2009-05-07,1.649,1.7096,1.624,1.6655,NaN,1.6655,46725.0,79169.0
2009-05-08,1.662,1.7095,1.661,1.7055,NaN,1.7055,55031.0,75075.0
2009-05-11,1.7085,1.7095,1.6365,1.6802,NaN,1.6802,38338.0,71244.0
2009-05-12,1.667,1.7025,1.65,1.6679,NaN,1.6679,40632.0,67032.0
2009-05-13,1.6846,1.7125,1.6635,1.6888,NaN,1.6888,39390.0,64689.0
2009-05-14,1.6854,1.729,1.6644,1.7237,NaN,1.7237,45451.0,64091.0
2009-05-15,1.72,1.7262,1.672,1.6806,NaN,1.6806,38251.0,61496.0
2009-05-18,1.6778,1.7658,1.677,1.7581,NaN,1.7581,36816.0,57231.0
2009-05-19,1.7581,1.8338,1.7323,1.8125,NaN,1.8125,35011.0,53786.0
2009-05-20,1.825,1.8724,1.805,1.8095,NaN,1.8095,35170.0,47862.0
2009-05-21,1.805,1.8067,1.7424,1.7997,NaN,1.7997,33803.0,42104.0
2009-05-22,1.805,1.8435,1.7985,1.8408,NaN,1.8408,29729.0,40337.0
2009-05-26,1.8239,1.871,1.78,1.8524,NaN,1.8524,23430.0,36521.0
2009-05-27,1.872,1.8992,1.8484,1.8917,NaN,1.8917,36510.0,0.0
2009-05-28,1.88,1.92,1.8685,1.9105,NaN,1.9105,29134.0,18672.0
2009-05-29,1.9055,1.95,1.9055,1.931,NaN,1.931,30879.0,8142.0
2009-06-01,1.905,1.9395,1.8945,1.9243,NaN,1.9243,40540.0,94714.0
2009-06-02,1.9172,1.9445,1.9048,1.9252,NaN,1.9252,44425.0,93840.0
2009-06-03,1.9225,1.94,1.8591,1.9016,NaN,1.9016,41328.0,93127.0
2009-06-04,1.8972,1.9836,1.894,1.9621,NaN,1.9621,52857.0,92399.0
2009-06-05,1.968,1.9945,1.9335,1.9546,NaN,1.9546,48993.0,90407.0
2009-06-08,1.9424,1.9629,1.9273,1.936,NaN,1.936,24297.0,84856.0
2009-06-09,1.9472,1.9815,1.9343,1.9667,NaN,1.9667,38048.0,78001.0
2009-06-10,1.9803,2.02,1.9637,2.0153,NaN,2.0153,46708.0,72136.0
2009-06-11,2.017,2.0763,2.017,2.0649,NaN,2.0649,49719.0,68291.0
2009-06-12,2.0593,2.0636,2.0192,2.0431,NaN,2.0431,48471.0,63573.0
2009-06-15,2.046,2.062,2.004,2.053,NaN,2.053,31703.0,62262.0
2009-06-16,2.0559,2.1124,2.0461,2.0711,NaN,2.0711,43046.0,58852.0
2009-06-17,2.0541,2.0718,1.992,2.0326,NaN,2.0326,46932.0,53574.0
2009-06-18,2.0215,2.0436,2.0065,2.0295,NaN,2.0295,49741.0,46453.0
2009-06-19,2.02,2.0375,1.9163,1.9244,NaN,1.9244,32454.0,45081.0
2009-06-22,1.924,1.9384,1.8267,1.8597,NaN,1.8597,50855.0,36429.0
2009-06-23,1.8578,1.9132,1.8368,1.8932,NaN,1.8932,35239.0,29977.0
2009-06-24,1.867,1.8738,1.839,1.8425,NaN,1.8425,25270.0,26291.0
2009-06-25,1.8441,1.9243,1.84,1.8983,NaN,1.8983,22969.0,19513.0
2009-06-26,1.904,1.9246,1.8593,1.8741,NaN,1.8741,20807.0,16917.0
2009-06-29,1.8696,1.9595,1.8675,1.9358,NaN,1.9358,14732.0,13019.0
2009-06-30,1.9392,1.9807,1.8726,1.902,NaN,1.902,35191.0,79374.0
2009-07-01,1.91,1.9506,1.8419,1.859,NaN,1.859,39343.0,75427.0
2009-07-02,1.8593,1.8696,1.7755,1.7908,NaN,1.7908,52755.0,72087.0
2009-07-06,1.753,1.7609,1.7195,1.7404,NaN,1.7404,43102.0,68775.0
2009-07-07,1.7473,1.7677,1.7127,1.7328,NaN,1.7328,36606.0,68018.0
2009-07-08,1.719,1.72,1.629,1.6333,NaN,1.6333,36113.0,69316.0
2009-07-09,1.649,1.6791,1.6241,1.6638,NaN,1.6638,55771.0,62849.0
2009-07-10,1.6698,1.6707,1.6282,1.6505,NaN,1.6505,42398.0,56890.0
2009-07-13,1.6501,1.6658,1.601,1.6394,NaN,1.6394,33466.0,52627.0
2009-07-14,1.6448,1.671,1.635,1.6466,NaN,1.6466,35134.0,47235.0
2009-07-15,1.6574,1.7177,1.6525,1.7081,NaN,1.7081,33534.0,45073.0
2009-07-16,1.7158,1.72,1.6807,1.7135,NaN,1.7135,40183.0,46253.0
2009-07-17,1.72,1.7734,1.697,1.7699,NaN,1.7699,26931.0,42748.0
2009-07-20,1.7555,1.7985,1.7516,1.7894,NaN,1.7894,31268.0,40759.0
2009-07-21,1.7896,1.8318,1.778,1.812,NaN,1.812,25172.0,39316.0
2009-07-22,1.795,1.8463,1.7677,1.8383,NaN,1.8383,26736.0,34534.0
2009-07-23,1.8397,1.9279,1.8335,1.9132,NaN,1.9132,27748.0,30852.0
2009-07-24,1.9076,1.9368,1.895,1.9159,NaN,1.9159,19582.0,28072.0
2009-07-27,1.916,1.9436,1.907,1.9347,NaN,1.9347,18850.0,23343.0
2009-07-28,1.927,1.9475,1.896,1.9106,NaN,1.9106,18428.0,18821.0
2009-07-29,1.904,1.9135,1.8263,1.855,NaN,1.855,17321.0,15275.0
2009-07-30,1.8468,2.0,1.845,1.9911,NaN,1.9911,16406.0,9647.0
2009-07-31,1.9443,2.017,1.907,2.0126,NaN,2.0126,57219.0,95700.0
2009-08-03,2.0126,2.0855,2.01,2.0693,NaN,2.0693,42548.0,96013.0
2009-08-04,2.0665,2.0709,2.0375,2.0567,NaN,2.0567,49586.0,95497.0
2009-08-05,2.052,2.0578,2.0021,2.0512,NaN,2.0512,41463.0,94535.0
2009-08-06,2.0505,2.0667,2.0097,2.0607,NaN,2.0607,47852.0,92696.0
2009-08-07,2.0607,2.0783,1.9925,2.0081,NaN,2.0081,36563.0,93975.0
2009-08-10,2.0,2.0432,1.9884,2.0274,NaN,2.0274,38602.0,89441.0
2009-08-11,2.0381,2.0475,2.002,2.0422,NaN,2.0422,38804.0,85860.0
2009-08-12,2.0405,2.0676,2.0208,2.0253,NaN,2.0253,47472.0,79836.0
2009-08-13,2.0315,2.0831,2.0075,2.0192,NaN,2.0192,46295.0,76207.0
2009-08-14,2.0374,2.0475,1.92,1.938,NaN,1.938,42732.0,73666.0
2009-08-17,1.9422,1.956,1.8865,1.9515,NaN,1.9515,43562.0,65636.0
2009-08-18,1.9491,2.015,1.915,2.0002,NaN,2.0002,36325.0,60784.0
2009-08-19,2.0118,2.0533,1.9623,2.0346,NaN,2.0346,30394.0,55982.0
2009-08-20,2.0346,2.0435,1.9755,1.9822,NaN,1.9822,35376.0,50602.0
2009-08-21,1.9878,2.012,1.964,1.9956,NaN,1.9956,30889.0,45439.0
2009-08-24,2.006,2.0543,1.998,2.0491,NaN,2.0491,30843.0,39836.0
2009-08-25,2.0335,2.0624,1.9792,2.007,NaN,2.007,28961.0,34931.0
2009-08-26,2.004,2.0224,1.973,1.9826,NaN,1.9826,29025.0,25374.0
2009-08-27,1.98,2.0388,1.94,2.0314,NaN,2.0314,25956.0,17275.0
2009-08-28,2.0349,2.0815,2.0227,2.0618,NaN,2.0618,21084.0,12702.0
2009-08-31,2.066,2.07,1.9551,1.9859,NaN,1.9859,22620.0,4720.0
2009-09-01,1.8155,1.8559,1.78,1.7822,NaN,1.7822,37157.0,84062.0
2009-09-02,1.7936,1.8216,1.768,1.8086,NaN,1.8086,46543.0,83272.0
2009-09-03,1.808,1.8301,1.7842,1.7928,NaN,1.7928,43395.0,80248.0
2009-09-04,1.795,1.8036,1.7447,1.7763,NaN,1.7763,39362.0,78423.0
2009-09-08,1.7754,1.8615,1.7529,1.8289,NaN,1.8289,29014.0,76460.0
2009-09-09,1.8321,1.8567,1.8205,1.8281,NaN,1.8281,52111.0,75180.0
2009-09-10,1.83,1.84,1.7791,1.8036,NaN,1.8036,41034.0,71616.0
2009-09-11,1.803,1.8362,1.743,1.7598,NaN,1.7598,53059.0,64166.0
2009-09-14,1.7564,1.7589,1.7261,1.7433,NaN,1.7433,43532.0,58397.0
2009-09-15,1.7424,1.798,1.73,1.7892,NaN,1.7892,31710.0,54328.0
2009-09-16,1.7813,1.85,1.7664,1.8483,NaN,1.8483,33203.0,50402.0
2009-09-17,1.8456,1.8731,1.8325,1.8512,NaN,1.8512,39190.0,50600.0
2009-09-18,1.8475,1.8534,1.822,1.8324,NaN,1.8324,34007.0,47055.0
2009-09-21,1.8229,1.8365,1.7385,1.7514,NaN,1.7514,25359.0,43876.0
2009-09-22,1.7515,1.7995,1.7515,1.7816,NaN,1.7816,29339.0,38544.0
2009-09-23,1.7734,1.775,1.6845,1.7049,NaN,1.7049,24022.0,33354.0
2009-09-24,1.6994,1.7,1.62,1.6366,NaN,1.6366,23712.0,27369.0
2009-09-25,1.6221,1.6477,1.603,1.6205,NaN,1.6205,24036.0,24468.0
2009-09-28,1.6225,1.6505,1.601,1.638,NaN,1.638,19771.0,16896.0
2009-09-29,1.6385,1.6479,1.6128,1.6281,NaN,1.6281,17211.0,12086.0
2009-09-30,1.6318,1.75,1.6301,1.7259,NaN,1.7259,18991.0,5213.0
2009-10-01,1.7461,1.7824,1.725,1.7579,NaN,1.7579,51939.0,83671.0
2009-10-02,1.7499,1.7515,1.7014,1.7409,NaN,1.7409,46573.0,82472.0
2009-10-05,1.7398,1.7674,1.6885,1.7539,NaN,1.7539,39399.0,84829.0
2009-10-06,1.7512,1.7984,1.7475,1.7727,NaN,1.7727,40382.0,83073.0
2009-10-07,1.78,1.793,1.7028,1.7203,NaN,1.7203,40382.0,83073.0
2009-10-08,1.7211,1.8086,1.7141,1.7797,NaN,1.7797,40382.0,77335.0
2009-10-09,1.7775,1.7927,1.7514,1.768,NaN,1.768,54909.0,73473.0
2009-10-12,1.7731,1.8163,1.7731,1.799,NaN,1.799,41519.0,68238.0
2009-10-13,1.799,1.8355,1.7922,1.8318,NaN,1.8318,36090.0,61432.0
2009-10-14,1.84,1.8743,1.839,1.8575,NaN,1.8575,43680.0,53218.0
2009-10-15,1.8742,1.9586,1.8627,1.9449,NaN,1.9449,39388.0,46849.0
2009-10-16,1.9452,1.9836,1.9211,1.9793,NaN,1.9793,44041.0,48148.0
2009-10-19,1.9804,1.9937,1.963,1.9872,NaN,1.9872,36059.0,45493.0
2009-10-20,1.9858,1.995,1.9596,1.9877,NaN,1.9877,30539.0,43329.0
2009-10-21,1.9702,2.0751,1.9537,2.0543,NaN,2.0543,26185.0,39108.0
2009-10-22,2.0411,2.052,2.0001,2.0442,NaN,2.0442,26508.0,34538.0
2009-10-26,2.0331,2.0953,2.02,2.0338,NaN,2.0338,20362.0,27648.0
2009-10-27,2.0403,2.0762,2.025,2.0705,NaN,2.0705,23459.0,25935.0
2009-10-28,2.07,2.0745,1.9796,1.9864,NaN,1.9864,26181.0,17703.0
2009-10-29,1.975,2.036,1.9728,2.019,NaN,2.019,21558.0,10699.0
2009-10-30,2.028,2.028,1.933,1.9432,NaN,1.9432,17191.0,6825.0
2009-11-02,1.958,2.0047,1.9481,1.9903,NaN,1.9903,43202.0,100952.0
2009-11-03,1.9929,2.0108,1.9379,2.0004,NaN,2.0004,43741.0,99839.0
2009-11-04,1.9988,2.0317,1.9862,2.0127,NaN,2.0127,48166.0,98556.0
2009-11-05,2.0116,2.023,1.9802,1.9877,NaN,1.9877,52945.0,92785.0
2009-11-06,1.989,2.0005,1.9026,1.9243,NaN,1.9243,41237.0,86628.0
2009-11-09,1.9319,2.008,1.9273,1.9818,NaN,1.9818,270.0,80266.0
2009-11-10,1.9742,2.0174,1.948,1.9774,NaN,1.9774,51008.0,72702.0
2009-11-11,1.972,2.0108,1.9664,1.9927,NaN,1.9927,47798.0,62836.0
2009-11-12,1.994,2.0058,1.9214,1.9405,NaN,1.9405,37518.0,57610.0
2009-11-13,1.9405,1.9605,1.9061,1.9162,NaN,1.9162,47239.0,50612.0
2009-11-16,1.917,2.003,1.9155,1.9868,NaN,1.9868,34851.0,47322.0
2009-11-17,1.9802,2.022,1.9685,2.0049,NaN,2.0049,42474.0,43847.0
2009-11-18,2.018,2.0522,1.997,2.0114,NaN,2.0114,35493.0,42656.0
2009-11-19,2.0124,2.0204,1.9556,1.9695,NaN,1.9695,46284.0,37181.0
2009-11-20,1.97,1.9909,1.944,1.9806,NaN,1.9806,31577.0,31714.0
2009-11-23,1.9935,2.0361,1.9745,1.9794,NaN,1.9794,29727.0,28038.0
2009-11-24,1.975,1.9887,1.9312,1.939,NaN,1.939,25889.0,24646.0
2009-11-25,1.9301,2.0,1.9163,1.9976,NaN,1.9976,26785.0,17372.0
2009-11-27,1.9822,1.986,1.8672,1.9262,NaN,1.9262,22362.0,12038.0
2009-11-30,1.9419,2.0159,1.925,2.0008,NaN,2.0008,8930.0,10165.0
2009-12-01,2.018,2.0615,2.01,2.0423,NaN,2.0423,48295.0,106032.0
2009-12-02,2.0251,2.041,1.9797,1.9928,NaN,1.9928,41561.0,107827.0
2009-12-03,1.9989,2.0157,1.9731,1.993,NaN,1.993,57176.0,104241.0
